altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-0.8799477996432643,-0.1100690753827572,-0.6502323245502396,-0.7153789768408735,1.3003411497145647,1.4003167768621514,0.793761697314329,-0.4676141065518016,-1.4003167768621514,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,83.91121520556418
-0.1815032738559372,0.5147396789294232,0.4617509601614072,0.22328881545607168,-1.012820463737892,-0.7610918937828143,-0.511490487307237,-0.4676141065518016,0.7610918937828143,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,79.67569692803517
1.60952255822756,1.5107192973289143,2.143306461234194,0.9846873663016812,-0.18639988974302468,-1.7402442715364577,-0.7538146914334836,2.1385154681795764,1.7402442715364577,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,321.4673743835508
-1.0925518458812884,-1.4982108472624465,3.3493017636455997,1.1338177490811363,-0.6745262914567448,1.1600935927058487,-1.2732698742925301,2.1385154681795764,-1.1600935927058487,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,99.90991063834431
-1.0910191649317937,-1.4741048251835758,0.9251879627840243,-1.4055411213908224,0.08816036456731824,-1.5749604033702933,-1.2402612432433708,2.1385154681795764,1.5749604033702933,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,68.51132535786914
0.3075870042455247,0.5635722153380306,-0.587806537390157,-0.043288499069211124,1.6141180719006574,-0.10825213010335262,1.2964823965346746,-0.4676141065518016,0.10825213010335262,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,18.031356179493045
0.46877987972827606,0.25688814525199855,-0.3292257970229889,-0.2851853478296383,1.3638313314693413,-0.07744732059061331,0.14697669655068882,-0.4676141065518016,0.07744732059061331,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,31.196781138496675
1.7373414870778414,1.2995533973008242,-0.2871508245890274,1.2978886653302077,-1.1465486366428295,0.9742753625882855,0.8045854383657051,-0.4676141065518016,-0.9742753625882855,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,64.19886220401396
-0.8407826681039928,-0.5354902626423917,-0.2633248844426108,-0.04092003175324724,-1.2409017145759178,-0.7459702044526588,-0.5155286010440961,-0.4676141065518016,0.7459702044526588,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,63.15080254345844
1.8157580614135305,1.3849684045814206,-0.580795273279035,1.2765300388012308,-1.1470585044276356,0.438333551852549,2.1959899800099754,-0.4676141065518016,-0.438333551852549,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,37.51959913808613
-1.0906504684889462,-1.5152866259501157,-0.24802543696528592,1.2037267452880207,-1.0738184850741042,1.5628974461423022,-1.1887888636396962,-0.4676141065518016,-1.5628974461423022,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,17.170593618394594
-0.34988425839174236,0.447939532241209,-0.473523783767969,-1.5193087009714534,1.4685509479605325,0.9100193612350539,0.6814089848709302,-0.4676141065518016,-0.9100193612350539,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,142.91796271476161
0.24933493334878207,0.009869182849772505,-0.48165172452450666,0.7146152692242457,0.9651746089434121,0.22359426207034008,0.2953824606815724,-0.4676141065518016,-0.22359426207034008,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,20.21956366909133
0.3234776630065768,0.3228536752109505,-0.4862374577124445,-1.5099545849506726,-0.1352986041668856,-0.752359845178592,0.6062676779072325,-0.4676141065518016,0.752359845178592,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,26.968213523926046
1.5207473618052778,1.5073052671915006,-0.3712495763638713,0.4050564390125946,0.3456024120077742,1.4107743740313958,1.2266733400262178,-0.4676141065518016,-1.4107743740313958,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,46.41442978498065
-0.7891516384241805,-0.7455697406144937,-0.23235138759207086,-0.2915065910060224,-0.5455276313555313,-1.1496192148494973,-0.6833034820500724,-0.4676141065518016,1.1496192148494973,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,67.07046560227808
-0.49524915780133716,0.05350834318838481,-0.2232764160299248,0.31388853537288935,1.0960083679824604,0.10625647027725614,-0.16883157077707053,-0.4676141065518016,-0.10625647027725614,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,34.93906638195226
-1.087657836027346,-1.517610697916198,-0.30316786691949793,-0.9060585573522282,-0.12886832830529568,-1.109210368384492,-1.1827089675620381,-0.4676141065518016,1.109210368384492,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,24.192873865012146
0.04770475763532356,0.3887107420482936,-0.2958680496918684,0.3233452169584726,0.7222904564053395,-0.9259043383290859,0.17797306520632833,-0.4676141065518016,0.9259043383290859,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,35.84584860708795
0.9664569777340049,-0.030266374830037936,-0.6590576987344258,1.4290633868961131,0.9229054008439725,-1.3766133685532307,0.9490533620378231,-0.4676141065518016,1.3766133685532307,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,101.10617502814411
-1.091181706161903,-1.5203282003238971,-0.4133757039637406,1.0427226713128035,0.5182735540133795,-1.169709719298052,-1.1658090855614454,-0.4676141065518016,1.169709719298052,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,25.355672690790872
-1.0899960948870926,-1.5704809552350396,-0.6657619054174008,-1.5475520436309282,0.6050267511409156,0.29413816984534014,-1.1522909345588184,-0.4676141065518016,-0.29413816984534014,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,11.62896488199025
-1.0911614602789153,-1.499720908204007,-0.4381248156703766,-0.15335353927719164,-0.2959659465057753,-0.026393966309503258,-1.1425476515229165,-0.4676141065518016,0.026393966309503258,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,16.9837348169925
-0.9747379741279104,-0.6032729806970065,3.2458842552486553,1.7234965116475816,1.395381196765031,-0.1436390368643785,-1.1596373278018253,2.1385154681795764,0.1436390368643785,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,326.69641011303554
1.764435657020094,1.4970425202849091,-0.562807463640538,-0.6829702564476194,0.42411591008347954,-0.5863882823676475,2.1922744225642607,-0.4676141065518016,0.5863882823676475,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,45.97504243778973
-1.090131002859139,-1.571613416358871,-0.5680875181333749,1.1496559397853656,1.2459428726156272,0.9785382742323101,-1.1820168029257643,-0.4676141065518016,-0.9785382742323101,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,12.836420499726797
-0.11779742042935289,0.021083646413645636,-0.5956450139185254,-0.17591959403120075,0.4527871924639505,-1.2661605485190175,0.7013024878597282,-0.4676141065518016,1.2661605485190175,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,155.05294187660635
1.3728259580093902,1.558340222998828,-0.6241703839476127,1.4679965163065285,1.1545822295772308,-0.41052452630950176,2.763342175007748,-0.4676141065518016,0.41052452630950176,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,38.825080927850706
1.0228808947611445,0.5622159758399998,-0.45262170133129936,0.06358563704361665,-0.722119061458742,0.04272438476610316,0.7158850345460065,-0.4676141065518016,-0.04272438476610316,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,22.096601667383723
-0.6495443852772228,0.38977193117304076,-0.5192718653060662,1.1499513760831777,-0.47731783365361785,-0.773152538821201,0.7906577942657675,-0.4676141065518016,0.773152538821201,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,32.06287541190369
-1.0925101696425457,-1.5930205325892164,1.738489835220464,-0.39430053273305,0.3972230618946687,-1.1948546359635175,-1.279277146350889,2.1385154681795764,1.1948546359635175,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,82.43892013590478
1.6599406868752271,1.7533901509949543,-0.5727775136238581,-1.4378260651135828,1.4565343027783524,-0.8524526847814897,2.5518194697047796,-0.4676141065518016,0.8524526847814897,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,41.20200604450789
-1.0274681453079693,-0.37219413766175163,-0.2720740487717959,0.16334158048800215,1.577241350210614,-1.1266687860152709,-0.39373097458242284,-0.4676141065518016,1.1266687860152709,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,57.8825262719684
