altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-1.0905659072385205,-1.537058584491513,-0.5343057129824544,-0.390175852845049,1.6334137085687663,-1.3625683505113744,-1.1533676752714381,-0.4676141065518016,1.3625683505113744,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,18.437858341820366
1.5117366572043662,1.615177433294779,-0.35866481009168116,0.32975681073302,1.4006056631709605,-1.062084522939811,1.2652329635829813,-0.4676141065518016,1.062084522939811,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,74.91022420620553
-0.5291168860642896,0.6433038479964295,2.200450631945896,-0.5969440263115341,-0.145175133221916,-1.6613712234510676,-0.9081235036113235,2.1385154681795764,1.6613712234510676,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,240.75539731724643
-0.7393940852454284,-0.5271463816535892,-0.23726600705135895,-0.21610376741572876,0.7487179689308648,-0.15641598075995267,-0.5347609488857239,-0.4676141065518016,0.15641598075995267,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,54.70887425067487
1.06524661808669,1.6227315803303084,1.0389174280677418,-1.55249920783472,0.17407995568626156,0.03528392241817975,-0.4396981525680351,2.1385154681795764,-0.03528392241817975,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,184.6437022964214
1.481948254430796,1.5797477812250644,-0.2169095956373787,-0.2190548235352661,-0.30253494338857023,-0.4671803257252321,0.810447847754667,-0.4676141065518016,0.4671803257252321,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,78.55001498793827
-1.0451832252720696,-0.7826054396642994,1.2145393461643992,0.6404724498750056,1.3208471001180395,1.0165684464814215,-1.0816641069535455,2.1385154681795764,-1.0165684464814215,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,126.59306017697833
1.0864132784480263,1.5832219187184888,-0.2169372687349515,1.2544993474046495,0.14114208759218994,0.982807030207241,0.8127657799315958,-0.4676141065518016,-0.982807030207241,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,66.262513646252
1.6387276197204184,1.2941043654474633,-0.3213871403041992,-0.4274434759066409,0.1944485934452552,-1.5728445427429063,0.8982349692387698,-0.4676141065518016,1.5728445427429063,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,76.8216334057287
-1.0908360016665961,-1.4883528356640137,-0.6111487238997683,-1.5270664076787486,-0.03896198093783355,-1.0931408992421854,-1.069614270041112,-0.4676141065518016,1.0931408992421854,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,12.373408247949218
-0.8178277182521982,-0.8743751470461287,0.7089933151650977,-0.302901414373889,1.3847807857724503,-1.5206434560057838,-1.0489019898096712,2.1385154681795764,1.5206434560057838,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,127.11598370993957
-1.0034591108251094,-0.7325603090065643,-0.4912333622289012,0.3644828484724562,0.03464807194091314,1.254031760048107,-0.3910953313985268,-0.4676141065518016,-1.254031760048107,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,29.55238915721881
-0.7429274939559019,-0.362894999188781,-0.39691124545872397,0.6468176827047237,-0.7808935542786741,-1.2192735357504396,-0.21571468674987732,-0.4676141065518016,1.2192735357504396,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,54.042772850282475
-0.39355212818923063,0.3182486739220894,-0.5995611331410946,-0.40113701653617034,0.07181374299941769,1.586647615065354,1.0715102894516186,-0.4676141065518016,-1.586647615065354,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,104.07748724622984
-0.702315284241078,0.3886100627384112,-0.2659140404565294,0.5302045928486276,-1.5544011183720072,-0.22232372588798366,0.12215388246489417,-0.4676141065518016,0.22232372588798366,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,238.3090422772883
1.5005066972782197,1.545243876272956,-0.3619329033548797,0.4282324465414232,0.16062432731238963,0.84734684099514,1.222563018471053,-0.4676141065518016,-0.84734684099514,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,57.57831382989383
1.223406917781021,0.013844371845149488,-0.517429895241967,-1.1216139144949862,-0.39887625017457323,1.0354433046224936,0.4047847397514515,-0.4676141065518016,-1.0354433046224936,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,81.08425224800325
1.5333004767670166,1.4751647754661166,-0.5804925923978068,0.482783146026019,1.1280532485255985,-1.6039836950046136,2.296669338733311,-0.4676141065518016,1.6039836950046136,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,52.48676452563217
-1.0897415167958195,-1.5704226165506374,1.3452242550093927,-0.4701017011547168,0.30059311307689446,0.4410625501252192,-1.2716112109375468,2.1385154681795764,-0.4410625501252192,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,63.58228687497497
-0.7777401663179415,-0.8342975222110122,4.1967317759776614,0.2517567926153659,-1.59560031581299,1.3780909223418603,-1.2080240568739822,2.1385154681795764,-1.3780909223418603,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,259.6234063353793
-1.092804715755231,-1.6180153662938797,1.4614114944257373,0.11161122544175776,1.5683380775293447,-1.0011058694098218,-1.2829607774411194,2.1385154681795764,1.0011058694098218,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,87.09034824773819
-1.089252447574909,-1.5973578740174732,-0.14109041658530033,-0.05088620712863869,1.0794207816323431,0.1570348691272372,-1.2498911950824305,-0.4676141065518016,-0.1570348691272372,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,27.235494258887982
-0.4350399452526879,-0.2563430241524489,1.4757969405125446,1.355410014288744,-0.09001619685089593,1.1939046170988892,-0.9906557318171628,2.1385154681795764,-1.1939046170988892,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,485.29115906788894
-1.0920667144371765,-1.5117248692177228,-0.45711954480928524,-0.4768914458579785,0.09356897213795012,-1.6310851294365634,-1.1486058600824767,-0.4676141065518016,1.6310851294365634,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,19.787106891598246
1.6677083681710165,1.478513342576935,-0.29828298093287897,-0.30174076609529227,-1.3879699849188922,0.39336605862467705,0.9636234912685605,-0.4676141065518016,-0.39336605862467705,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,61.39893755229451
1.1767061983504232,1.6134824967621857,-0.5796307196282753,-1.2194570872787334,-1.5608498111801705,-0.11300066018341527,2.4476958685961017,-0.4676141065518016,0.11300066018341527,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,49.85402547321672
-1.0869522462993861,-1.505754035813049,2.1379159692725027,0.2578452221176031,-1.6079389686149603,-1.4475137870026895,-1.2663700052876712,2.1385154681795764,1.4475137870026895,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,100.6554154726239
-0.8782481901727012,-0.5689990083641692,-0.3990389145033041,1.6700277379537953,-1.663034496379269,-0.05979330613277085,-0.38253127004626436,-0.4676141065518016,0.05979330613277085,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,34.90865312489601
-0.30297122943598226,0.18143218800652908,-0.600215032886194,0.4362643857777874,-0.6895751446875217,-1.2005699233966123,0.912081067734065,-0.4676141065518016,1.2005699233966123,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,23.065370954057194
-1.087098749191515,-1.6368802884562548,-0.4601132840706238,0.7943840619316879,0.4431834200417772,0.8851464029106868,-1.261866530296876,-0.4676141065518016,-0.8851464029106868,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,16.373410052557233
1.8629604300216387,1.4706147659843263,-0.41802123778567635,-1.0759061670706715,0.4844118447946713,0.29625082071085257,1.3799521435176254,-0.4676141065518016,-0.29625082071085257,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,50.25690674540951
-0.9473706334944012,-0.33624572888283455,-0.5191786818696269,-1.1963990450432977,1.075928591512442,0.09685324565286431,0.056437330393733415,-0.4676141065518016,-0.09685324565286431,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,142.73602149127754
0.4137524240635266,0.0544937710102347,1.4054380661423458,0.79823715880133,0.9889911557624025,-1.3386450341960636,-0.913316381553547,2.1385154681795764,1.3386450341960636,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,96.91920592748954
